case,dsc,nsd
3DBox_CT_0492.npz,0.6388,0.72
3DBox_CT_0505.npz,0.7969,0.7768
3DBox_CT_0509.npz,0.8892,0.8337
3DBox_CT_0512.npz,0.7677,0.8268
3DBox_CT_0516.npz,0.8623,0.9225
3DBox_CT_0517.npz,0.5687,0.7623
3DBox_CT_0523.npz,0.7639,0.8512
3DBox_CT_0526.npz,0.7324,0.779
3DBox_CT_0535.npz,0.5854,0.5599
3DBox_CT_0539.npz,0.6186,0.6274
3DBox_CT_0553.npz,0.8453,0.9635
3DBox_CT_0555.npz,0.6626,0.82
3DBox_CT_0559.npz,0.6261,0.4751
3DBox_CT_0566.npz,0.7501,0.7952
3DBox_CT_0576.npz,0.8118,0.8237
3DBox_CT_0577.npz,0.7436,0.7751
3DBox_CT_0587.npz,0.6742,0.6814
3DBox_CT_0590.npz,0.7774,0.8035
3DBox_CT_0599.npz,0.6632,0.7071
3DBox_CT_0611.npz,0.5219,0.6763
3DBox_CT_0612.npz,0.6796,0.7925
3DBox_CT_0614.npz,0.6101,0.5647
3DBox_CT_0622.npz,0.4951,0.4213
3DBox_CT_0626.npz,0.5416,0.7737
3DBox_CT_0642.npz,0.4587,0.7118
3DBox_CT_0682.npz,0.6847,0.4697
3DBox_CT_0689.npz,0.7339,0.6468
3DBox_CT_0690.npz,0.7744,0.8236
3DBox_CT_0694.npz,0.7888,0.8901
3DBox_CT_0700.npz,0.6969,0.7085
3DBox_CT_0703.npz,0.7683,0.8097
3DBox_CT_0715.npz,0.5157,0.4207
3DBox_CT_0720.npz,0.5672,0.7437
3DBox_CT_0723.npz,0.7699,0.856
3DBox_CT_0736.npz,0.725,0.733
3DBox_CT_0738.npz,0.5107,0.5347
3DBox_CT_0749.npz,0.7831,0.6529
3DBox_CT_0758.npz,0.6198,0.8113
3DBox_CT_0782.npz,0.7274,0.7692
3DBox_CT_0785.npz,0.7013,0.7208
3DBox_CT_0786.npz,0.6532,0.7198
3DBox_CT_0787.npz,0.6595,0.787
3DBox_CT_0790.npz,0.8519,0.7862
3DBox_CT_0800.npz,0.6936,0.6532
3DBox_CT_0801.npz,0.4135,0.5362
3DBox_CT_0804.npz,0.6925,0.7945
3DBox_CT_0832.npz,0.7345,0.9527
3DBox_CT_0846.npz,0.6896,0.7844
3DBox_CT_0855.npz,0.6079,0.8872
3DBox_CT_0860.npz,0.6404,0.5625
3DBox_CT_0862.npz,0.6479,0.7296
3DBox_CT_0880.npz,0.8246,0.8829
3DBox_CT_0886.npz,0.6662,0.3406
3DBox_CT_0888.npz,0.6947,0.7766
3DBox_CT_0889.npz,0.7166,0.7701
3DBox_CT_0902.npz,0.6394,0.8484
3DBox_CT_0909.npz,0.7292,0.5654
3DBox_CT_0910.npz,0.7655,0.8334
3DBox_CT_0917.npz,0.9344,0.9733
3DBox_CT_0918.npz,0.9313,0.912
3DBox_CT_0948.npz,0.63,0.5434
3DBox_CT_0965.npz,0.7248,0.6102
3DBox_CT_0973.npz,0.758,0.8432
3DBox_CT_0985.npz,0.8358,0.9462
3DBox_CT_0997.npz,0.5805,0.328
3DBox_CT_1005.npz,0.7363,0.8049
3DBox_CT_1026.npz,0.8759,0.8423
3DBox_CT_1027.npz,0.5583,0.65
3DBox_CT_1042.npz,0.6174,0.5951
3DBox_CT_1044.npz,0.6717,0.5484
3DBox_CT_1047.npz,0.4639,0.786
3DBox_CT_1052.npz,0.7787,0.8479
3DBox_CT_1081.npz,0.7765,0.4283
3DBox_CT_1093.npz,0.5434,0.4715
3DBox_CT_1119.npz,0.6316,0.8551
3DBox_CT_1124.npz,0.7476,0.8721
3DBox_CT_1126.npz,0.8369,0.9326
3DBox_CT_1129.npz,0.5898,0.3062
3DBox_CT_1132.npz,0.5102,0.3776
3DBox_CT_1134.npz,0.7317,0.7423
3DBox_MR_0009.npz,0.7597,0.8697
3DBox_MR_0014.npz,0.6529,0.8521
3DBox_MR_0015.npz,0.7829,0.9259
3DBox_MR_0027.npz,0.8322,0.9826
3DBox_MR_0028.npz,0.7677,0.9093
3DBox_MR_0029.npz,0.6803,0.6842
3DBox_MR_0041.npz,0.6582,0.2399
3DBox_MR_0043.npz,0.6522,0.7183
3DBox_MR_0044.npz,0.7509,0.8576
3DBox_MR_0047.npz,0.6711,0.816
3DBox_MR_0062.npz,0.779,0.9013
3DBox_MR_0071.npz,0.6567,0.7931
3DBox_MR_0087.npz,0.6531,0.5992
3DBox_MR_0090.npz,0.7613,0.8629
3DBox_MR_0093.npz,0.6279,0.5368
3DBox_MR_0097.npz,0.6537,0.7214
3DBox_MR_0098.npz,0.5464,0.478
3DBox_MR_0099.npz,0.7813,0.9147
3DBox_MR_0102.npz,0.7336,0.8598
3DBox_MR_0112.npz,0.7008,0.7201
3DBox_MR_0117.npz,0.4964,0.3341
3DBox_MR_0119.npz,0.7382,0.8894
3DBox_MR_0121.npz,0.7046,0.6763
3DBox_MR_0122.npz,0.7807,0.9228
3DBox_MR_0123.npz,0.4027,0.6643
3DBox_MR_0126.npz,0.6601,0.6491
3DBox_MR_0130.npz,0.5005,0.7222
3DBox_MR_0144.npz,0.6527,0.5981
3DBox_MR_0146.npz,0.592,0.2084
3DBox_MR_0147.npz,0.7562,0.8388
3DBox_MR_0161.npz,0.7184,0.8599
3DBox_MR_0162.npz,0.5059,0.447
3DBox_MR_0167.npz,0.783,0.9001
3DBox_MR_0170.npz,0.6213,0.5706
3DBox_MR_0173.npz,0.7999,0.935
3DBox_MR_0179.npz,0.6411,0.5651
3DBox_MR_0186.npz,0.7831,0.9264
3DBox_MR_0187.npz,0.733,0.8264
3DBox_MR_0189.npz,0.7419,0.8636
3DBox_MR_0191.npz,0.5708,0.4987
3DBox_MR_0198.npz,0.8186,0.9402
3DBox_MR_0199.npz,0.6354,0.822
3DBox_MR_0204.npz,0.74,0.7641
3DBox_MR_0205.npz,0.7171,0.8459
3DBox_MR_0206.npz,0.3807,0.4548
3DBox_MR_0212.npz,0.8287,0.9616
3DBox_MR_0213.npz,0.6299,0.8238
3DBox_MR_0217.npz,0.708,0.8541
3DBox_MR_0219.npz,0.4947,0.2855
3DBox_MR_0232.npz,0.5064,0.5679
3DBox_MR_0236.npz,0.731,0.7485
3DBox_MR_0239.npz,0.7143,0.7299
3DBox_MR_0242.npz,0.6591,0.6812
3DBox_MR_0254.npz,0.8178,0.934
3DBox_MR_0255.npz,0.5931,0.6431
3DBox_MR_0256.npz,0.1761,0.3442
3DBox_MR_0258.npz,0.8399,0.9361
3DBox_MR_0259.npz,0.6628,0.2967
3DBox_MR_0270.npz,0.7429,0.8727
3DBox_MR_0289.npz,0.6338,0.6747
3DBox_MR_0291.npz,0.8315,0.93
3DBox_MR_0294.npz,0.8754,0.6664
3DBox_MR_0295.npz,0.7302,0.6196
3DBox_MR_0297.npz,0.3664,0.4453
3DBox_MR_0301.npz,0.6941,0.8816
3DBox_MR_0306.npz,0.7417,0.6295
3DBox_MR_0307.npz,0.5483,0.2471
3DBox_MR_0320.npz,0.4968,0.3263
3DBox_MR_0321.npz,0.747,0.8068
3DBox_MR_0323.npz,0.3798,0.414
3DBox_MR_0326.npz,0.6746,0.6712
3DBox_MR_0328.npz,0.7725,0.8826
3DBox_MR_0330.npz,0.8051,0.943
3DBox_MR_0331.npz,0.5148,0.2881
3DBox_MR_0332.npz,0.6722,0.6955
3DBox_MR_0333.npz,0.4563,0.3885
3DBox_MR_0343.npz,0.5057,0.5096
3DBox_MR_0361.npz,0.8711,0.8935
3DBox_MR_0362.npz,0.3956,0.3465
3DBox_MR_0372.npz,0.494,0.6658
3DBox_MR_0379.npz,0.4563,0.3885
3DBox_MR_0380.npz,0.8091,0.6167
3DBox_MR_0381.npz,0.7776,0.892
3DBox_MR_0388.npz,0.4946,0.5379
3DBox_MR_0392.npz,0.7104,0.8626
3DBox_MR_0396.npz,0.7101,0.7589
3DBox_MR_0398.npz,0.4584,0.5109
3DBox_MR_0421.npz,0.7911,0.6032
3DBox_MR_0423.npz,0.3798,0.4145
3DBox_MR_0427.npz,0.6297,0.6198
3DBox_MR_0428.npz,0.7127,0.7216
3DBox_MR_0431.npz,0.7519,0.8699
3DBox_MR_0440.npz,0.7357,0.8706
3DBox_MR_0443.npz,0.7471,0.7465
3DBox_MR_0455.npz,0.5999,0.4769
3DBox_MR_0460.npz,0.7955,0.71
3DBox_MR_0462.npz,0.6331,0.6576
3DBox_MR_0463.npz,0.5498,0.6343
3DBox_MR_0467.npz,0.7291,0.7874
3DBox_MR_0479.npz,0.8442,0.8665
3DBox_MR_0487.npz,0.6549,0.2338
3DBox_MR_0495.npz,0.6792,0.6909
3DBox_MR_0502.npz,0.7644,0.8578
3DBox_MR_0507.npz,0.6452,0.6439
3DBox_MR_0512.npz,0.765,0.7536
3DBox_MR_0527.npz,0.7526,0.5097
3DBox_MR_0528.npz,0.6668,0.8128
3DBox_MR_0529.npz,0.4506,0.4199
3DBox_MR_0532.npz,0.6709,0.7357
3DBox_MR_0537.npz,0.8306,0.3245
3DBox_MR_0538.npz,0.4153,0.6719
3DBox_MR_0540.npz,0.7916,0.9321
3DBox_MR_0548.npz,0.7419,0.6299
3DBox_MR_0550.npz,0.6922,0.7155
3DBox_MR_0557.npz,0.5361,0.6156
3DBox_MR_0558.npz,0.701,0.7065
3DBox_MR_0567.npz,0.68,0.731
3DBox_MR_0579.npz,0.6875,0.7859
3DBox_MR_0588.npz,0.7781,0.8878
3DBox_MR_0593.npz,0.5197,0.2895
3DBox_MR_0595.npz,0.4561,0.2486
3DBox_MR_0606.npz,0.8096,0.9022
3DBox_MR_0611.npz,0.6734,0.6561
3DBox_MR_0613.npz,0.7452,0.884
3DBox_MR_0616.npz,0.7605,0.8363
3DBox_MR_0619.npz,0.8961,0.945
3DBox_MR_0621.npz,0.6877,0.7197
3DBox_MR_0626.npz,0.5311,0.5997
3DBox_PET_0001.npz,0.6371,0.1851
3DBox_PET_0002.npz,0.6842,0.4464
3DBox_PET_0003.npz,0.7918,0.5237
average,0.8822301690507152,0.9112888816644994
