case,dsc,nsd
3DBox_CT_0466.npz,0.4655,0.4246
3DBox_CT_0469.npz,0.6136,0.8336
3DBox_CT_0472.npz,0.5795,0.7067
3DBox_CT_0490.npz,0.6041,0.5844
3DBox_CT_0492.npz,0.578,0.7151
3DBox_CT_0505.npz,0.6323,0.666
3DBox_CT_0509.npz,0.6772,0.5577
3DBox_CT_0512.npz,0.7224,0.8038
3DBox_CT_0516.npz,0.6646,0.7341
3DBox_CT_0517.npz,0.5912,0.8041
3DBox_CT_0523.npz,0.5998,0.6023
3DBox_CT_0526.npz,0.6217,0.7121
3DBox_CT_0535.npz,0.6189,0.6102
3DBox_CT_0539.npz,0.4619,0.5199
3DBox_CT_0553.npz,0.6911,0.7419
3DBox_CT_0555.npz,0.5922,0.7885
3DBox_CT_0559.npz,0.6758,0.5324
3DBox_CT_0566.npz,0.6186,0.5628
3DBox_CT_0576.npz,0.6577,0.64
3DBox_CT_0577.npz,0.6289,0.6287
3DBox_CT_0587.npz,0.5132,0.5092
3DBox_CT_0590.npz,0.6979,0.7846
3DBox_CT_0599.npz,0.6031,0.6736
3DBox_CT_0611.npz,0.5101,0.7199
3DBox_CT_0612.npz,0.7067,0.8053
3DBox_CT_0614.npz,0.5857,0.5767
3DBox_CT_0622.npz,0.5082,0.539
3DBox_CT_0626.npz,0.7128,0.9124
3DBox_CT_0642.npz,0.49,0.7588
3DBox_CT_0682.npz,0.5686,0.4215
3DBox_CT_0689.npz,0.7934,0.6043
3DBox_CT_0690.npz,0.7227,0.7823
3DBox_CT_0694.npz,0.6602,0.7835
3DBox_CT_0700.npz,0.6055,0.625
3DBox_CT_0703.npz,0.6505,0.7122
3DBox_CT_0715.npz,0.4786,0.4465
3DBox_CT_0720.npz,0.6788,0.8602
3DBox_CT_0723.npz,0.588,0.6299
3DBox_CT_0736.npz,0.5721,0.6241
3DBox_CT_0738.npz,0.4484,0.4676
3DBox_CT_0749.npz,0.6064,0.5871
3DBox_CT_0758.npz,0.6434,0.8645
3DBox_CT_0782.npz,0.6861,0.717
3DBox_CT_0785.npz,0.6126,0.5958
3DBox_CT_0786.npz,0.7001,0.7665
3DBox_CT_0787.npz,0.6226,0.7806
3DBox_CT_0790.npz,0.781,0.6877
3DBox_CT_0800.npz,0.6287,0.6033
3DBox_CT_0801.npz,0.3885,0.5057
3DBox_CT_0804.npz,0.5805,0.6362
3DBox_CT_0832.npz,0.8013,0.9854
3DBox_CT_0846.npz,0.5756,0.715
3DBox_CT_0855.npz,0.5759,0.825
3DBox_CT_0860.npz,0.5569,0.4385
3DBox_CT_0862.npz,0.6181,0.7035
3DBox_CT_0880.npz,0.6088,0.547
3DBox_CT_0886.npz,0.5465,0.2833
3DBox_CT_0888.npz,0.5915,0.6533
3DBox_CT_0889.npz,0.5851,0.6576
3DBox_CT_0902.npz,0.6223,0.8776
3DBox_CT_0909.npz,0.6562,0.508
3DBox_CT_0910.npz,0.5273,0.5156
3DBox_CT_0917.npz,0.885,0.9473
3DBox_CT_0918.npz,0.5817,0.5302
3DBox_CT_0948.npz,0.6755,0.5526
3DBox_CT_0965.npz,0.5727,0.4859
3DBox_CT_0973.npz,0.6516,0.6924
3DBox_CT_0985.npz,0.8619,0.9875
3DBox_CT_0997.npz,0.3286,0.2234
3DBox_CT_1005.npz,0.6593,0.7642
3DBox_CT_1026.npz,0.8576,0.8034
3DBox_CT_1027.npz,0.5972,0.7301
3DBox_CT_1042.npz,0.6187,0.6072
3DBox_CT_1044.npz,0.5584,0.4595
3DBox_CT_1047.npz,0.4988,0.8293
3DBox_CT_1052.npz,0.687,0.7862
3DBox_CT_1081.npz,0.6507,0.332
3DBox_CT_1093.npz,0.5455,0.5379
3DBox_CT_1119.npz,0.6055,0.8922
3DBox_CT_1124.npz,0.7197,0.8815
3DBox_CT_1126.npz,0.7268,0.8409
3DBox_CT_1129.npz,0.5793,0.3924
3DBox_CT_1132.npz,0.5629,0.4913
3DBox_CT_1134.npz,0.6009,0.5675
3DBox_MR_0009.npz,0.6356,0.7463
3DBox_MR_0014.npz,0.6817,0.8665
3DBox_MR_0015.npz,0.7669,0.8923
3DBox_MR_0027.npz,0.8592,0.9884
3DBox_MR_0028.npz,0.763,0.9124
3DBox_MR_0029.npz,0.6347,0.6354
3DBox_MR_0041.npz,0.5655,0.2658
3DBox_MR_0043.npz,0.6242,0.6669
3DBox_MR_0044.npz,0.7237,0.8426
3DBox_MR_0047.npz,0.6796,0.7902
3DBox_MR_0062.npz,0.7456,0.9121
3DBox_MR_0071.npz,0.5746,0.7619
3DBox_MR_0087.npz,0.6113,0.5898
3DBox_MR_0090.npz,0.7123,0.8233
3DBox_MR_0093.npz,0.5729,0.4341
3DBox_MR_0097.npz,0.6761,0.6915
3DBox_MR_0098.npz,0.4874,0.5852
3DBox_MR_0099.npz,0.8013,0.9375
3DBox_MR_0102.npz,0.7096,0.8454
3DBox_MR_0112.npz,0.6515,0.6373
3DBox_MR_0117.npz,0.4216,0.3198
3DBox_MR_0119.npz,0.7024,0.8792
3DBox_MR_0121.npz,0.6522,0.6208
3DBox_MR_0122.npz,0.7769,0.9268
3DBox_MR_0123.npz,0.3978,0.68
3DBox_MR_0126.npz,0.6393,0.6121
3DBox_MR_0130.npz,0.4767,0.711
3DBox_MR_0144.npz,0.609,0.5981
3DBox_MR_0146.npz,0.5631,0.1622
3DBox_MR_0147.npz,0.7479,0.8318
3DBox_MR_0161.npz,0.6572,0.8425
3DBox_MR_0162.npz,0.4782,0.4469
3DBox_MR_0167.npz,0.7509,0.8772
3DBox_MR_0170.npz,0.4985,0.5608
3DBox_MR_0173.npz,0.668,0.8789
3DBox_MR_0179.npz,0.5269,0.3597
3DBox_MR_0186.npz,0.7665,0.9309
3DBox_MR_0187.npz,0.7587,0.8478
3DBox_MR_0189.npz,0.6171,0.7343
3DBox_MR_0191.npz,0.5846,0.5112
3DBox_MR_0198.npz,0.7759,0.9358
3DBox_MR_0199.npz,0.6154,0.8206
3DBox_MR_0204.npz,0.7109,0.7384
3DBox_MR_0205.npz,0.6966,0.855
3DBox_MR_0206.npz,0.4542,0.5474
3DBox_MR_0212.npz,0.8655,0.9481
3DBox_MR_0213.npz,0.613,0.8162
3DBox_MR_0217.npz,0.6774,0.8495
3DBox_MR_0219.npz,0.4141,0.4486
3DBox_MR_0232.npz,0.5287,0.5912
3DBox_MR_0236.npz,0.6559,0.6727
3DBox_MR_0239.npz,0.6351,0.6282
3DBox_MR_0242.npz,0.6699,0.7643
3DBox_MR_0254.npz,0.8358,0.9675
3DBox_MR_0255.npz,0.5834,0.6429
3DBox_MR_0256.npz,0.2374,0.4099
3DBox_MR_0258.npz,0.7785,0.9279
3DBox_MR_0259.npz,0.5698,0.4979
3DBox_MR_0270.npz,0.7213,0.8783
3DBox_MR_0289.npz,0.6455,0.6611
3DBox_MR_0291.npz,0.8616,0.9467
3DBox_MR_0294.npz,0.8517,0.6595
3DBox_MR_0295.npz,0.6537,0.4861
3DBox_MR_0297.npz,0.3059,0.4775
3DBox_MR_0301.npz,0.6887,0.8711
3DBox_MR_0306.npz,0.6682,0.5973
3DBox_MR_0307.npz,0.4705,0.3089
3DBox_MR_0320.npz,0.5039,0.3276
3DBox_MR_0321.npz,0.693,0.7419
3DBox_MR_0323.npz,0.3828,0.4126
3DBox_MR_0326.npz,0.6526,0.6553
3DBox_MR_0328.npz,0.7542,0.8614
3DBox_MR_0330.npz,0.7785,0.9371
3DBox_MR_0331.npz,0.4634,0.2121
3DBox_MR_0332.npz,0.6178,0.6378
3DBox_MR_0333.npz,0.4933,0.2705
3DBox_MR_0343.npz,0.5733,0.6139
3DBox_MR_0361.npz,0.8557,0.8759
3DBox_MR_0362.npz,0.4453,0.3732
3DBox_MR_0372.npz,0.5328,0.6595
3DBox_MR_0379.npz,0.4933,0.2705
3DBox_MR_0380.npz,0.5294,0.4305
3DBox_MR_0381.npz,0.719,0.8587
3DBox_MR_0388.npz,0.5328,0.577
3DBox_MR_0392.npz,0.6987,0.8625
3DBox_MR_0396.npz,0.713,0.7797
3DBox_MR_0398.npz,0.3664,0.4086
3DBox_MR_0421.npz,0.7357,0.4523
3DBox_MR_0423.npz,0.3808,0.411
3DBox_MR_0427.npz,0.5546,0.5362
3DBox_MR_0428.npz,0.7195,0.726
3DBox_MR_0431.npz,0.703,0.8587
3DBox_MR_0440.npz,0.6948,0.8396
3DBox_MR_0443.npz,0.762,0.7487
3DBox_MR_0455.npz,0.5575,0.5
3DBox_MR_0460.npz,0.6847,0.5844
3DBox_MR_0462.npz,0.6481,0.6962
3DBox_MR_0463.npz,0.549,0.6259
3DBox_MR_0467.npz,0.7097,0.78
3DBox_MR_0479.npz,0.8508,0.8811
3DBox_MR_0487.npz,0.5952,0.2522
3DBox_MR_0495.npz,0.6774,0.6962
3DBox_MR_0502.npz,0.7367,0.8481
3DBox_MR_0507.npz,0.5954,0.564
3DBox_MR_0512.npz,0.6255,0.6379
3DBox_MR_0527.npz,0.8278,0.6495
3DBox_MR_0528.npz,0.6593,0.7866
3DBox_MR_0529.npz,0.4119,0.4096
3DBox_MR_0532.npz,0.6236,0.6486
3DBox_MR_0537.npz,0.6408,0.2032
3DBox_MR_0538.npz,0.3894,0.6699
3DBox_MR_0540.npz,0.7917,0.9336
3DBox_MR_0548.npz,0.6681,0.6019
3DBox_MR_0550.npz,0.6852,0.6935
3DBox_MR_0557.npz,0.5566,0.6633
3DBox_MR_0558.npz,0.6882,0.6881
3DBox_MR_0567.npz,0.6782,0.7347
3DBox_MR_0579.npz,0.6831,0.7597
3DBox_MR_0588.npz,0.7193,0.8551
3DBox_MR_0593.npz,0.5255,0.3347
3DBox_MR_0595.npz,0.4839,0.3344
3DBox_MR_0606.npz,0.7536,0.8823
3DBox_MR_0611.npz,0.6047,0.5984
3DBox_MR_0613.npz,0.7043,0.8542
3DBox_MR_0616.npz,0.7351,0.804
3DBox_MR_0619.npz,0.7084,0.6112
3DBox_MR_0621.npz,0.5997,0.6286
3DBox_MR_0626.npz,0.5251,0.5931
3DBox_PET_0001.npz,0.6284,0.1772
3DBox_PET_0002.npz,0.6566,0.4206
3DBox_PET_0003.npz,0.784,0.5347
average,0.8587956762028609,0.8918016905071522
